site;code_ind;ind;habitat;sp_hab;pref_hab;exclusive;code_sp;Season;DBH;dry_mass;LA;SLA;gmin;LCh;Lthick;LSWC;PtlpB;Pmd;ETRmax;Fv/Fm;N;C;P;K;SMleaf;LMA;LDMC;RWC;RWC_Blackman;RWC_100;Co;osmo;PtlpM;PARmax;Photoinhibition;S;Fe;Mn;Mg;Al;Ca;Na;Cr;Cu;Ni;Pb;Rb;Sr;Zn;WSG
Paracou;TF_661_Ef;661;TF;Ef_TF;non_pref;no_exclu;Ef;D;35.33;0.1356333;15.1791111;11.18595601;1.4097;54.57017197;208.7777778;1.766101695;-1.50876;-1.234;38.121;0.679;1.81;52.08;0.769;11.376;0.27476;89.58060682;361.5196078;82.14971209;21.72897196;82.14971209;422;-1.055;-1.507945;958.7457723;1;0.14;0.066;0.095;1.638;0.048;3.237;0.162;3.591;11.591;0.742;0;31.466;39.577;12.543;0.501550121
Paracou;TF_1019_Ef;1019;TF;Ef_TF;non_pref;no_exclu;Ef;D;41.38;0.2844333;34.9481111;12.51684696;2.3203;57.37996241;187;1.5078125;-1.5254;-1.55;39.854;0.766;2.17;51.8;1.025;9.47;-0.0246;80.14775822;398.7538941;98.96373057;1.047120419;98.96373057;430;-1.075;-1.523925;867.2464006;1;0.15;0.054;0.092;2.478;0.024;3.709;0.114;1.611;10.955;0.951;0;22.087;47.329;12.396;0.542124542
Laussat;WS_14_Ef;14;WS;Ef_WS;non_pref;no_exclu;Ef;D;42.9;0.2529;20.4569667;8.078559539;4.1883;47.88640666;233.7777778;1.105845182;-1.70428;-2.5;11.742;0.739;1.49;52.22;0.706;5.14;-0.79572;124.0712539;474.8687172;79.57142857;25.67324955;79.57142857;516;-1.29;-1.69571;788.3254303;1;0.11;0.103;0.26;1.275;0.085;7.923;0.298;6.47;4.526;1.292;0;6.952;59.91;7.285;
Laussat;WS_13_Ef;13;WS;Ef_WS;non_pref;no_exclu;Ef;D;36.9;0.2789667;34.9363333;12.56755627;2.6265;61.2825464;199.1111111;0.549763033;-1.41724;-1.55;18.469;0.818;1.87;51.66;0.818;3.897;-0.13276;79.62840988;645.2599388;81.32183908;22.96819788;81.32183908;378;-0.945;-1.420055;634.3956184;1;0.11;0.119;0.157;2.617;0.101;8.029;1.208;7.228;4.624;1.684;0;4.202;57.429;9.54;0.474566012
Laussat;WS_16_Ef;16;WS;Ef_WS;non_pref;no_exclu;Ef;D;46.8;0.2493;21.1154967;8.485296369;3.1667;59.53499764;219.6666667;0.751974724;-1.72924;-2;25.119;0.825;1.78;52.61;0.767;2.645;-0.27076;117.9161587;570.7844905;90.96638655;9.930715935;90.96638655;528;-1.32;-1.71968;784.8509041;1;0.13;0.08;0.462;2.451;0.102;10.06;0.297;1.816;3.373;0.957;0;2.574;83.816;6.861;
Laussat;WS_7_Ef;7;WS;Ef_WS;non_pref;no_exclu;Ef;D;41.9;0.2725333;25.7007067;9.4575716;2.9147;54.54825684;212.5555556;1.886543536;-1.3902;-1.8;29.616;0.756;1.91;52.03;0.844;3.28;-0.4098;105.9516494;346.4351005;93.70629371;6.71641791;93.70629371;365;-0.9125;-1.3940875;848.1239015;1;0.14;0.18;0.326;1.878;0.213;9.29;0.228;4.247;2.18;0.923;0;6.675;73;7.27;
Laussat;WS_35_Ef;35;WS;Ef_WS;non_pref;no_exclu;Ef;D;;0.1674;19.00438;11.34840169;3.2853;50.31640625;191.6666667;1.335092348;-1.42764;-1.6;36.989;0.788;1.84;52.02;0.9;8.538;-0.17236;88.36859397;428.2485876;99.40711462;0.596421471;99.40711462;383;-0.9575;-1.4300425;1223.712826;0;0.12;0.119;0.27;2.156;0.043;4.146;0.162;13.896;8.74;3.165;0;13.659;38.649;10.921;
Laussat;WS_12_Ef;12;WS;Ef_WS;non_pref;no_exclu;Ef;D;27.5;0.1966;24.30856;12.36170825;2.4285;54.04261587;183.1111111;1.154818325;-1.53788;-1.85;46.376;0.782;1.99;52.35;0.906;3.603;-0.31212;80.91261777;464.0762463;110.5335157;-9.52970297;100;436;-1.09;-1.53591;1401.360855;1;0.12;0.099;0.233;1.521;0.095;13.203;0.39;5.269;2.969;1.55;0;3.72;79.68;7.65;0.486114863
Laussat;WS_5_Ef;5;WS;Ef_WS;non_pref;no_exclu;Ef;D;78;0.2630667;25.9685833;9.896707223;4.4507;58.11443603;228.7777778;2.300791557;-1.62732;-1.8;69.661;0.657;2.04;52.04;0.98;9.256;-0.17268;101.0570775;302.9576339;94.03669725;6.341463415;94.03669725;479;-1.1975;-1.6218025;1166.443984;1;0.12;0.07;0.179;2.316;0.033;4.642;0.083;5.728;4.867;0.484;0;14.88;42.368;11.682;0.420508773
Paracou;WS_12_Ef;12;WS;Ef_WS;non_pref;no_exclu;Ef;D;;0.1896;19.9316667;10.79195885;1.8256;52.9290984;211.7777778;1.182758621;-1.46092;-1.48;18.634;0.817;1.89;52.35;0.925;9.899;-0.01908;93.7798086;458.135861;89.50437318;11.72638436;89.50437318;399;-0.9975;-1.4620025;612.167924;1;0.15;0.069;0.068;2.527;0.044;3.86;0.147;5.134;7.389;1.887;0;29.437;47.347;11.767;0.467783205
Paracou;WS_4_Ef;4;WS;Ef_WS;non_pref;no_exclu;Ef;D;30;0.2522;24.1457778;9.590328163;1.1854;56.09425199;199.5555556;1.139442231;-1.5254;-1.235;21.742;0.801;1.8;52.5;0.711;4.154;0.2904;104.3713195;467.4115456;96.15384615;4;96.15384615;430;-1.075;-1.523925;921.4920155;1;0.14;0.143;0.288;2.356;0.159;6.137;0.925;4.911;8.218;0.486;0;20.381;60.22;7.285;
Paracou;WS_2_Ef;2;WS;Ef_WS;non_pref;no_exclu;Ef;D;25;0.2114667;29.1931111;13.79873206;1.5517;56.54963642;173.6666667;1.363636364;-1.40476;-1.504;26.285;0.804;1.82;52.08;0.838;10.693;-0.09924;72.47611336;423.0769231;98.55072464;1.470588235;98.55072464;372;-0.93;-1.40807;1002.980921;1;0.14;0.107;0.041;1.784;0.058;3.145;0.155;6.659;8.931;1.35;0;39.84;43.119;15.12;
Paracou;WS_3_Ef;3;WS;Ef_WS;non_pref;no_exclu;Ef;D;30;0.2800667;27.3272222;10.0949347;2.7236;61.50806971;169.7777778;0.976109215;-1.72716;-2.139;39.192;0.779;1.9;52.27;0.721;2.828;-0.41184;100.3427739;506.044905;106.6433566;-6.229508197;100;527;-1.3175;-1.7176825;1170.675249;1;0.16;0.127;0.215;2.949;0.136;9.319;0.497;3.085;8.313;0.837;0;11.541;91.346;8.174;0.535338785
Paracou;WS_5_Ef;5;WS;Ef_WS;non_pref;no_exclu;Ef;D;25;0.3385667;33.63;10.2941059;1.1766;63.79695744;178.4444444;1.603603604;-1.6086;-2.244;39.741;0.818;1.92;52.59;0.772;7.107;-0.6354;111.4441172;384.083045;117.4157303;-14.83253589;100;470;-1.175;-1.603825;820.2377252;1;0.17;0.072;0.147;1.686;0.05;6.438;0.883;2.698;9.387;0.337;0;28.806;69.031;9.665;
Paracou;WS_10_Ef;10;WS;Ef_WS;non_pref;no_exclu;Ef;D;;0.3507;30.3764444;8.707935852;1.392;65.28063274;232;1.126126126;-1.44012;-1.433;40.66;0.786;2.16;52.89;0.938;6.213;0.00712;115.0091894;470.3389831;91.46666667;9.329446064;91.46666667;389;-0.9725;-1.4420275;1317.216295;1;0.12;0.079;0.12;1.96;0.045;6.548;0.221;4.101;14.634;1.216;0;19.17;75.988;11.391;0.511334516
Paracou;WS_6_Ef;6;WS;Ef_WS;non_pref;no_exclu;Ef;D;35;0.1571333;21.4031111;13.63786382;1.0724;53.36007063;182.4444444;1.091715976;-1.51708;-1.134;49.306;0.809;1.92;52.04;0.913;11.086;0.38308;73.38683622;478.0763791;97.83197832;2.216066482;97.83197832;426;-1.065;-1.515935;768.5111566;1;0.14;0.067;0.048;1.867;0.021;2.961;0.192;4.626;7.572;0.384;0;38.178;39.227;11.196;
Paracou;WS_9_Ef;9;WS;Ef_WS;non_pref;no_exclu;Ef;D;;0.3111;35.8663333;11.63996379;2.8124;49.49578087;204.7777778;1.200668896;-1.90812;-1.14;6.982;0.802;1.44;52.26;0.725;6.493;0.76812;86.09311631;454.4072948;111.6991643;-10.47381546;100;614;-1.535;-1.891465;290.4997703;0;0.11;0.106;0.146;2.68;0.119;6.314;1.201;3.519;14.805;1.294;0;16.648;74.564;8.389;
Laussat;WS_27_Li;27;WS;Li_WS;WS_pref;exclu;Li;D;27.6;0.234;15.9786867;6.844639348;10.886;73.02250745;328.5555556;2.118852459;-1.83116;-1.6;14.153;0.833;1;55.86;0.341;7.973;0.23116;146.8076782;320.630749;152.6112186;-34.47401774;100;577;-1.4425;-1.8175575;588.0537439;1;0.13;0.084;0.271;1.586;0.074;4.046;0.23;4.105;1.737;0.573;0;11.832;47.31;8.846;0.667262513
Laussat;WS_26_Li;26;WS;Li_WS;WS_pref;exclu;Li;D;20.6;0.1977667;12.7015067;6.494372504;3.5407;38.74016452;339.6666667;2.846311475;-2.03708;-0.8;23.712;0.766;0.92;43.12;0.42;11.982;1.23708;154.5006208;259.9893447;93.30453564;7.175925926;93.30453564;676;-1.69;-2.01531;775.7090929;1;0.11;0.09;0.146;0.675;0.036;1.995;0.142;7.297;2.951;0.867;0;17.377;20.611;6.076;0.628872529
Laussat;WS_33_Li;33;WS;Li_WS;WS_pref;exclu;Li;D;;0.2346;16.9433367;7.23861445;5.894;84.22254736;314.1111111;3.044854881;-1.96844;-1.8;38.425;0.806;0.91;41.69;0.347;10.623;0.16844;138.2586331;247.2276582;90.72790295;10.21967526;90.72790295;643;-1.6075;-1.9493925;882.1117222;1;0.11;0.077;0.266;0.722;0.062;3.014;0.412;4.879;2.06;0.942;0;14.795;28.451;6.914;0.626561647
Laussat;WS_32_Li;32;WS;Li_WS;WS_pref;exclu;Li;D;;0.0944333;5.3284767;5.644346407;6.7169;47.57464097;409.5555556;2.807387863;-1.84156;-1.55;38.617;0.818;0.95;49.09;0.362;8.167;0.29156;177.1801467;262.6472626;89.56766917;11.64742917;89.56766917;582;-1.455;-1.827545;1076.536395;1;0.11;0.074;0.378;1.191;0.064;5.052;0.307;2.983;3.232;0.971;0;11.303;55.617;7.067;
Laussat;WS_28_Li;28;WS;Li_WS;WS_pref;exclu;Li;D;26.1;0.1989;12.3523333;6.164294587;4.425;71.37773052;346.4444444;1.43852459;-1.82076;-0.95;39.412;0.811;0.95;50.73;0.365;8.189;0.87076;164.7327312;410.0840336;86.46723647;15.65074135;86.46723647;572;-1.43;-1.80757;732.9537945;1;0.18;0.043;0.221;1.018;0.044;3.722;0.202;1.597;4.057;0.411;0;10.748;44.89;8.389;
Laussat;WS_34_Li;34;WS;Li_WS;WS_pref;exclu;Li;D;;0.147;9.98805;6.713450527;4.654;58.76267994;353.3333333;3.530343008;-1.87068;-0.75;43.883;0.786;0.99;52.4;0.337;6.177;1.12068;149.5612656;220.7338381;90.28400598;10.7615894;90.28400598;596;-1.49;-1.85551;883.9533417;1;0.13;0.077;0.381;1.117;0.063;4.489;0.301;3.532;2.019;0.849;0;6.347;50.15;5.719;
Laussat;TF_11_Lp;11;TF;Lp_TF;TF_pref;exclu;Lp;D;29.7;0.4066;46.72443;11.85454109;4.6485;70.22979364;269.2222222;0.951327434;-2.1078;-1.453;26.102;0.798;3.2;52.63;0.765;8.724;0.6548;84.92861456;512.4716553;93.95348837;6.435643564;93.95348837;710;-1.775;-2.083225;460.5528084;0;0.86;0.242;0.069;4.751;0.23;5.002;0.328;8.302;11.207;10.233;0;31.886;294.097;13.577;
Laussat;TF_14_Lp;14;TF;Lp_TF;TF_pref;exclu;Lp;D;147;0.6325333;57.5683233;9.162760395;4.8696;82.83687672;228.6666667;1.095132743;-2.08284;-2.2;26.828;0.809;2.83;52.1;0.559;9.42;-0.11716;109.4132672;477.2967265;94.94949495;5.319148936;94.94949495;698;-1.745;-2.059255;956.9762648;1;0.69;0.119;0.034;3.83;0.117;7.073;0.691;5.277;6.131;5.543;0;30.32;205.744;11.264;0.610414641
Laussat;TF_18_Lp;18;TF;Lp_TF;TF_pref;exclu;Lp;D;39.3;0.3242;45.3344367;14.26969311;8.3885;33.79314325;216.4444444;0.537610619;-1.67516;-1.017;28.205;0.794;2.65;52.93;2.075;20.74;0.65816;70.22356972;650.3597122;88.88888889;12.5;88.88888889;502;-1.255;-1.667745;693.5442444;1;0.47;0.072;0.024;1.677;0.031;2.649;0.082;4.312;13.766;14.048;0;90.195;41.188;27.584;0.566057587
Laussat;TF_22_Lp;22;TF;Lp_TF;TF_pref;exclu;Lp;D;71.8;0.3943333;46.7721233;11.8764741;5.2325;73.99528543;203.6666667;0.796460177;-2.30332;-2.175;33.4;0.832;3.04;52.12;0.872;15.578;0.12832;84.25381862;556.6502463;98.61111111;1.408450704;98.61111111;804;-2.01;-2.27099;1026.883233;1;0.66;0.076;0.025;2.877;0.063;6.666;0.093;3.049;6.948;4.927;0;50.299;133.084;11.831;0.477931034
Laussat;TF_13_Lp;13;TF;Lp_TF;TF_pref;exclu;Lp;D;38.1;0.6450333;55.15879;8.502388011;7.9594;63.31367745;286.4444444;1.046460177;-1.83948;-2;35.197;0.778;2.72;53.65;0.728;8.278;-0.16052;117.846907;488.6486486;87.52642706;14.25120773;87.52642706;581;-1.4525;-1.8255475;921.9053031;1;0.59;0.128;0.081;2.968;0.13;6.686;0.204;5.856;7.861;8.46;0;29.286;310.928;10.521;
Laussat;TF_20_Lp;20;TF;Lp_TF;TF_pref;exclu;Lp;D;66.6;0.6465;47.0395667;7.41592085;8.0737;55.39766429;251.6666667;2.800884956;-2.15772;-1.7;40.826;0.777;2.17;53.94;0.535;6.351;0.45772;135.4681129;263.096624;91.23222749;9.61038961;91.23222749;734;-1.835;-2.131165;927.2949038;1;0.64;0.171;0.055;2.183;0.21;10.219;0.19;3.393;4.34;8.159;0;21.684;295.602;8.326;
Paracou;TF_696b_Lp;696b;TF;Lp_TF;TF_pref;exclu;Lp;D;19.74;0.4179;46.9797778;11.21531391;3.3587;51.94859632;185;1.974729242;-2.89612;-2.895;23.635;0.754;2.83;52.9;0.639;8.907;0.00112;89.16701532;336.1650485;65.08226691;53.65168539;65.08226691;1089;-2.7225;-2.8402775;1316.460881;0;0.82;0.122;0.033;4.743;0.094;3.31;0.224;5.337;9.005;3.118;0;50.494;67.193;8.733;
Paracou;TF_691_Lp;691;TF;Lp_TF;TF_pref;exclu;Lp;D;25.62;0.3911;45.4281111;11.69270788;6.3489;58.01214769;165.4444444;1.197718631;-2.22844;-2.359;30.771;0.779;2.76;53.04;0.765;5.93;-0.13056;85.59504467;455.017301;88.25396825;13.30935252;88.25396825;768;-1.92;-2.19908;948.784604;0;0.91;0.137;0.045;4.724;0.141;2.105;0.289;4.221;6.167;2.893;0;29.355;20.263;11.11;0.582373363
Paracou;TF_87_Lp;87;TF;Lp_TF;TF_pref;exclu;Lp;D;28.65;0.2795333;38.7068889;13.86630416;1.8374;78.75965819;155.6666667;1.15625;-2.2638;-2.336;33.129;0.802;3.06;54.12;0.726;8.259;-0.0722;72.14153958;463.7681159;110.2702703;-9.31372549;100;785;-1.9625;-2.2330375;1588.985271;0;0.57;0.108;0.04;4.467;0.091;1.328;0.177;3.335;9.001;2.505;0;48.924;30.74;9.152;
Paracou;TF_696a_Lp;696a;TF;Lp_TF;TF_pref;exclu;Lp;D;30.24;0.3381333;43.8156667;13.01728303;3.0485;64.86016875;156.6666667;1.435779817;-2.39068;-2.025;33.644;0.795;2.21;53.33;0.57;2.341;0.36568;76.98481674;410.5461394;94.24920128;6.101694915;94.24920128;846;-2.115;-2.354885;1324.145802;1;0.6;0.161;0.046;8.201;0.125;2.312;0.104;9.044;3.984;3.59;0;12.906;21.08;5.439;0.561316872
Paracou;TF_570_Lp;570;TF;Lp_TF;TF_pref;exclu;Lp;D;26.74;0.4924;54.5633333;11.09343134;2.7447;63.94374249;191.1111111;1.329192547;-1.7646;-2.29;33.92;0.778;2.47;54.27;0.633;5.72;-0.5254;90.72937413;429.3333333;92.52336449;8.080808081;92.52336449;545;-1.3625;-1.7536375;1259.578107;1;0.58;0.177;0.032;4.935;0.174;2.55;0.184;4.369;6.233;1.425;0;34.347;55.831;8.759;
Paracou;TF_786_Lp;786;TF;Lp_TF;TF_pref;exclu;Lp;D;19.1;0.6412333;46.0115556;7.226149828;3.9199;75.20625633;256.5555556;1.361757106;-2.2846;-1.923;39.112;0.779;2.52;53.43;0.551;5.971;0.3616;138.8047871;423.4135667;86.14800759;16.07929515;86.14800759;795;-1.9875;-2.2530125;1324.200946;0;0.7;0.143;0.059;5.787;0.16;2.688;0.127;3.963;3.465;2.52;0;30.385;61.862;7.708;
Paracou;TF_726_Lp;726;TF;Lp_TF;TF_pref;exclu;Lp;D;23.24;0.2861667;36.1614444;12.74295924;6.1096;70.74372155;142.6666667;1.303317536;-2.57788;-2.243;41.171;0.761;2.3;53.08;0.599;4.976;0.33488;79.10763111;434.1563786;79.63636364;25.57077626;79.63636364;936;-2.34;-2.53466;987.3541701;0;0.72;0.199;0.075;4.941;0.187;3.671;0.366;6.383;14.944;6.434;0;19.29;51.524;9.073;0.561418249
Paracou;TF_688_Lp;688;TF;Lp_TF;TF_pref;exclu;Lp;D;32.63;0.5310333;66.6271111;12.58517524;3.5706;75.28496717;178;1.554585153;-2.18892;-2.364;42.848;0.819;3.14;52.91;0.769;11.103;-0.17508;79.52378014;391.4529915;82.58426966;21.08843537;82.58426966;749;-1.8725;-2.1611275;1422.791484;0;1.19;0.118;0.025;4.14;0.08;1.649;0.236;6.356;8.299;3.007;0;59.161;29.076;10.569;0.559271125
Laussat;BF_38_Sg;38;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.5980333;45.4353467;7.585170293;5.5166;83.45036821;575.5555556;7.055309735;-1.7126;-1.475;49.982;0.777;1.32;49.25;0.541;11.257;0.2376;131.9428987;124.1417193;77.95547193;28.27835881;77.95547193;520;-1.3;-1.7037;1059.423902;1;0.45;0.055;0.023;2.715;0.065;11.688;0.957;1.293;2.751;0.629;0;24.709;134.369;36.909;0.502454365
Laussat;BF_42_Sg;42;BF;Sg_BF;BF_pref;exclu;Sg;D;42;0.2052667;16.5810633;8.047034171;5.362;88.09383094;336.2222222;1.508849558;-1.46092;-1.15;56.121;0.777;1.57;49.67;0.669;7.853;0.31092;125.8886517;398.5890653;93.5483871;6.896551724;93.5483871;399;-0.9975;-1.4620025;1064.199078;1;0.44;0.093;0.061;2.619;0.062;8.981;1.441;3.289;8.801;2.251;0;18.757;138.842;33.33;0.399831692
Laussat;BF_43_Sg;43;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.1850333;20.67536;11.1978516;1.9574;93.97497174;300.1111111;1.933628319;-1.54412;-0.975;56.815;0.798;1.47;48.84;0.622;11.151;0.56912;89.36599604;340.8748115;111.0983982;-9.989701339;100;439;-1.0975;-1.5419025;912.5313945;1;0.43;0.054;0.05;2.368;0.042;6.83;0.497;2.215;2.596;0.357;0;28.528;150.776;30.816;0.452871528
Laussat;BF_41_Sg;41;BF;Sg_BF;BF_pref;exclu;Sg;D;45.9;0.1209667;11.83285;9.871415785;6.835;98.85693045;312.4444444;1.482300885;-1.4942;-0.975;65.511;0.727;1.88;49.98;0.817;13.38;0.5192;101.7233083;402.8520499;91.49253731;9.298531811;91.49253731;415;-1.0375;-1.4939625;1115.895548;1;0.64;0.063;0.045;1.881;0.032;6.76;1.144;3.904;5.417;4.312;0;29.64;127.35;18.5;
Laussat;BF_39_Sg;39;BF;Sg_BF;BF_pref;exclu;Sg;D;75;0.1464;13.3022767;9.087884117;7.7414;90.62084856;284.7777778;1.836283186;-1.723;-0.7;66.256;0.778;1.34;51.37;0.513;4.87;1.023;110.0895998;352.574103;92.65060241;7.932379714;92.65060241;525;-1.3125;-1.7136875;1079.438846;1;0.41;0.106;0.118;2.726;0.129;9.545;1.48;2.191;3.122;0.811;0;7.725;158.85;51.35;
Laussat;BF_40_Sg;40;BF;Sg_BF;BF_pref;exclu;Sg;D;43;0.2919667;26.0720433;8.912364238;3.261;88.33569071;316.3333333;1.024336283;-1.54828;-0.875;70.184;0.674;1.52;48.84;0.73;7.708;0.67328;112.6680609;493.989071;92.44060475;8.177570093;92.44060475;441;-1.1025;-1.5458975;1081.713793;1;0.49;0.102;0.06;4.205;0.058;8.602;0.876;4.452;3.821;1.066;0;20.669;148.427;41.398;
Laussat;BF_48_Sg;48;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.4192;32.5825267;7.871595678;6.5622;106.1409359;334.1111111;1.783185841;-1.6606;-1.25;76.013;0.8;1.61;49.48;0.692;11.009;0.4106;127.4530672;359.3004769;94.91315136;5.359477124;94.91315136;495;-1.2375;-1.6537625;1259.900158;1;0.58;0.086;0.05;2.37;0.044;10.424;0.4;7.068;4.632;2.041;0;22.797;97.802;49.386;
Paracou;BF_80_Sg;80;BF;Sg_BF;BF_pref;exclu;Sg;D;76.17;0.6035333;37.3462222;6.232297898;1.8741;87.38357976;471.8888889;2.875598086;-1.81868;-0.968;27.291;0.807;1.19;48.84;0.611;12.006;0.85068;162.0402399;258.0246914;79.03494176;26.52631579;79.03494176;571;-1.4275;-1.8055725;555.7002919;1;0.52;0.107;0.035;2.167;0.071;10.793;1.811;5.055;3.594;0.492;0;43.308;107.469;23.724;0.388310275
Paracou;BF_83_Sg;83;BF;Sg_BF;BF_pref;exclu;Sg;D;44.69;0.455;39.5313333;8.836597559;5.1713;102.0030546;366.6666667;2.460526316;-1.62732;-0.977;42.412;0.814;1.41;48.51;0.474;7.519;0.65032;114.2071614;288.973384;88.10160428;13.50531108;88.10160428;479;-1.1975;-1.6218025;1010.100978;0;0.67;0.136;0.049;3.411;0.088;17.327;2.089;8.265;4.39;0;0;22.305;171.711;26.775;0.371345595
Paracou;BF_156_Sg;156;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.3343333;28.6348889;8.542994619;2.3247;63.53560276;377.2222222;2.391625616;-1.89356;-1.12;46.839;0.777;1.28;49.11;0.643;13.967;0.77356;117.1028049;294.8438635;77.34294542;29.2942743;77.34294542;607;-1.5175;-1.8774825;846.3871708;1;0.48;0.08;0.027;3.327;0.01;9.652;1.718;7.93;4.182;0.554;0;51.39;87.337;18.922;0.360310819
Paracou;BF_123_Sg;123;BF;Sg_BF;BF_pref;exclu;Sg;D;56.4;0.3267333;22.8482222;7.097753275;1.9235;131.9962504;424.7777778;2.302713987;-1.81452;-1.281;47.3851;0.774;1.25;48.66;0.688;12.443;0.53352;141.4120461;302.7812895;81.5049864;22.69187987;81.5049864;569;-1.4225;-1.8015775;977.1;1;0.49;0.08;0.033;2.478;0.034;11.739;1.781;6.188;4.747;0;0;42.702;96.106;18.718;
Paracou;BF_22_Sg;22;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.3555667;23.5366667;6.638779013;1.89;117.5078024;430.2222222;2.068548387;-1.7646;-1.251;51.001;0.769;1.53;48.92;0.682;7.571;0.5136;150.6740881;325.8869908;88.49902534;12.99559471;88.49902534;545;-1.3625;-1.7536375;925.7904012;1;0.68;0.182;0.041;3.287;0.063;15.384;2.296;17.197;5.687;1.38;0;24.938;131.845;25.607;0.391627172
Paracou;BF_26_Sg;26;BF;Sg_BF;BF_pref;exclu;Sg;D;;0.3225333;22.6226667;7.150504694;1.8349;106.7595136;361;1.931596091;-1.86236;-0.987;54.34;0.804;1.35;48.47;0.6;10.095;0.87536;144.3398354;341.1111111;88.87015177;12.52371917;88.87015177;592;-1.48;-1.84752;1078.485789;0;0.73;0.112;0.052;3.513;0.074;12.586;2.09;4.753;5.218;0.267;0;37.396;118.339;32.714;0.308092486
Paracou;BF_239_Sg;239;BF;Sg_BF;BF_pref;exclu;Sg;D;36.29;0.1503333;11.2215556;8.059372589;3.4672;129.0091814;348.7777778;2.284009547;-1.64812;-1.615;54.562;0.78;1.88;49.12;0.622;6.643;0.03312;129.357186;304.505814;75.23510972;32.91666667;75.23510972;489;-1.2225;-1.6417775;999.492679;1;0.36;0.137;0.06;4.049;0.092;8.96;1.95;6.146;8.637;1.329;0;33.214;78.869;30.11;
Paracou;BF_159_Sg;159;BF;Sg_BF;BF_pref;exclu;Sg;D;51.88;0.1896;14.4525;7.607761655;4.3419;69.60985852;478.1666667;2.728237792;-1.86236;-1.267;55.251;0.799;1.32;46.64;0.652;14.505;0.59536;131.4530864;268.2232346;79.45525292;25.85700294;79.45525292;592;-1.48;-1.84752;1423.742887;1;0.52;0.148;0.053;2.494;0.089;11.998;2.35;10.669;4.416;0;0;59.381;101.808;27.764;
